RowId,Location
22600,4877.92431640625
22601,5956.75
22602,7145.56884765625
22603,6276.2041015625
22604,10491.126953125
22605,9555.4833984375
22606,4903.3173828125
22607,3524.293212890625
22608,5244.77294921875
22609,7363.14990234375
22610,6457.86083984375
22611,7731.3935546875
22612,10802.529296875
22613,7306.06494140625
22614,3879.83984375
22615,2319.76025390625
22616,3381.68994140625
22617,4311.43212890625
22618,5381.2216796875
22619,4282.291015625
22620,8188.13671875
22621,8552.0703125
22622,4490.29638671875
22623,2007.0400390625
22624,4310.5888671875
22625,5335.17822265625
22626,6480.14501953125
22627,5215.2568359375
22628,9435.82421875
22629,7875.88525390625
22630,4191.48046875
22631,2214.70751953125
22632,3663.03955078125
22633,5090.07958984375
22634,5246.2763671875
22635,4675.15673828125
22636,8563.3515625
22637,7378.416015625
22638,4055.886962890625
22639,2945.236572265625
22640,4238.47998046875
22641,5003.47216796875
22642,6219.81298828125
22643,5493.99267578125
22644,8584.451171875
22645,10068.53515625
22646,5106.73193359375
22647,2368.034912109375
22648,5065.927734375
22649,6154.82275390625
22650,7476.67724609375
22651,6627.4384765625
22652,11689.0498046875
22653,9305.6650390625
22654,5052.5390625
22655,3641.227294921875
22656,5024.271484375
22657,6119.18994140625
22658,7746.8984375
22659,6665.9189453125
22660,10899.7578125
22661,10893.2529296875
22662,5469.27099609375
22663,2777.12060546875
22664,5298.1396484375
22665,7258.84912109375
22666,9168.7626953125
22667,7196.46435546875
22668,13371.6923828125
22669,4715.02490234375
22670,2304.35595703125
22671,1265.2894287109375
22672,2412.379150390625
22673,3548.02001953125
22674,3752.0087890625
22675,3560.255126953125
22676,5406.5869140625
22677,8916.388671875
22678,5310.67333984375
22679,4145.12060546875
22680,5389.79638671875
22681,6071.46044921875
22682,7129.8525390625
22683,6884.8056640625
22684,10245.01953125
22685,6138.36181640625
22686,3358.358154296875
22687,3188.902099609375
22688,3173.66650390625
22689,3022.70703125
22690,4947.99462890625
22691,3778.940185546875
22692,6860.517578125
22693,6566.451171875
22694,3607.099609375
22695,3490.1435546875
22696,3516.23095703125
22697,4685.046875
22698,5416.5458984375
22699,4873.46337890625
22700,7693.49267578125
22701,9531.1123046875
22702,4793.7890625
22703,2351.900634765625
22704,4996.08447265625
22705,6535.3291015625
22706,7549.92919921875
22707,6735.2080078125
22708,11024.57421875
22709,9642.8447265625
22710,5018.921875
22711,2868.71337890625
22712,4768.1865234375
22713,6000.94384765625
22714,7986.34521484375
22715,6045.40869140625
22716,10978.5869140625
22717,7100.8291015625
22718,4141.9599609375
22719,2969.0517578125
22720,3986.966064453125
22721,5250.91748046875
22722,6316.29541015625
22723,5012.65234375
22724,9131.1083984375
22725,6137.3251953125
22726,3828.183349609375
22727,3687.083251953125
22728,3865.854248046875
22729,3699.774169921875
22730,5458.19091796875
22731,4489.5205078125
22732,7562.541015625
22733,4900.5703125
22734,3312.38818359375
22735,4005.010009765625
22736,3013.60205078125
22737,4553.70654296875
22738,5766.80078125
22739,4206.30517578125
22740,6747.95849609375
22741,6694.958984375
22742,3452.648681640625
22743,2032.1873779296875
22744,3446.548583984375
22745,4115.74072265625
22746,5490.76904296875
22747,4444.40869140625
22748,7718.91015625
22749,7685.869140625
22750,4011.273193359375
22751,3408.487060546875
22752,4129.0546875
22753,5265.2939453125
22754,5658.091796875
22755,5734.7880859375
22756,8941.748046875
22757,10328.9560546875
22758,6075.6708984375
22759,4273.47998046875
22760,5524.25927734375
22761,7020.0234375
22762,7289.03271484375
22763,7379.705078125
22764,12073.81640625
22765,7002.1005859375
22766,3787.548828125
22767,3138.841796875
22768,3522.484130859375
22769,4932.41845703125
22770,5609.1513671875
22771,5156.8447265625
22772,7974.00146484375
22773,5357.29150390625
22774,3475.173583984375
22775,3292.608642578125
22776,3441.70361328125
22777,3707.969482421875
22778,5370.86865234375
22779,4390.26220703125
22780,8036.3935546875
22781,4504.30419921875
22782,1959.4666748046875
22783,1501.2784423828125
22784,1720.287841796875
22785,2814.760986328125
22786,2795.298828125
22787,2877.93310546875
22788,5446.18408203125
22789,5801.26318359375
22790,3458.006103515625
22791,2872.309326171875
22792,3585.416015625
22793,4388.1630859375
22794,5389.72705078125
22795,4748.9013671875
22796,7493.33203125
22797,7244.345703125
22798,3933.903076171875
22799,3689.904541015625
22800,3558.122802734375
22801,5632.9130859375
22802,6125.04248046875
22803,5475.1435546875
22804,10496.744140625
22805,5951.96533203125
22806,3067.184326171875
22807,2470.092529296875
22808,2557.07568359375
22809,3196.254150390625
22810,5420.96044921875
22811,3370.846435546875
22812,8051.49365234375
22813,7701.7607421875
22814,4108.4140625
22815,1508.516357421875
22816,3932.112548828125
22817,4969.75
22818,5648.47119140625
22819,4764.28369140625
22820,8649.439453125
22821,6923.1142578125
22822,3611.218505859375
22823,2824.121826171875
22824,3624.189697265625
22825,5183.17626953125
22826,5876.25244140625
22827,5128.8671875
22828,8154.0302734375
22829,8330.4306640625
22830,4434.7236328125
22831,3355.742431640625
22832,3996.751953125
22833,6360.5185546875
22834,6715.18994140625
22835,5576.7666015625
22836,9532.4033203125
22837,5671.9970703125
22838,3406.578857421875
22839,3368.871826171875
22840,3059.427734375
22841,4116.32373046875
22842,5249.51416015625
22843,4227.791015625
22844,7899.00244140625
22845,7244.345703125
22846,3933.903076171875
22847,3689.904541015625
22848,3558.122802734375
22849,5632.9130859375
22850,6125.04248046875
22851,5475.1435546875
22852,10496.744140625
22853,5853.65869140625
22854,3329.652099609375
22855,2709.6123046875
22856,2931.082275390625
22857,3549.0849609375
22858,4838.63427734375
22859,3823.49658203125
22860,6823.51806640625
22861,9020.8603515625
22862,4859.5537109375
22863,3001.5830078125
22864,4692.3984375
22865,5833.02197265625
22866,7794.07763671875
22867,5958.84033203125
22868,9910.25390625
22869,5864.99560546875
22870,3696.765869140625
22871,2433.772705078125
22872,3187.91748046875
22873,4439.18701171875
22874,4682.23779296875
22875,4123.73388671875
22876,8418.333984375
22877,8683.6640625
22878,4986.7138671875
22879,4442.4697265625
22880,4527.4345703125
22881,7368.61376953125
22882,7621.65966796875
22883,6567.27734375
22884,10592.4140625
22885,6606.40234375
22886,3773.217529296875
22887,3098.2587890625
22888,3748.71630859375
22889,5003.49658203125
22890,4954.19873046875
22891,4881.43994140625
22892,7963.26318359375
22893,7759.8212890625
22894,4159.9130859375
22895,3167.333740234375
22896,4438.62060546875
22897,6884.32861328125
22898,5735.77685546875
22899,6878.99951171875
22900,9028.12109375
22901,4757.0537109375
22902,2903.02294921875
22903,1881.7227783203125
22904,2414.054443359375
22905,3224.069091796875
22906,3342.151611328125
22907,3218.833984375
22908,5241.693359375
22909,7354.4345703125
22910,4176.75830078125
22911,2891.127197265625
22912,4230.41162109375
22913,5434.5166015625
22914,5554.57080078125
22915,5711.56787109375
22916,9102.9501953125
22917,8358.6806640625
22918,4991.8671875
22919,4560.70458984375
22920,4412.89990234375
22921,6676.03076171875
22922,8607.15625
22923,5786.14013671875
22924,10885.513671875
22925,5184.0673828125
22926,3685.667724609375
22927,5615.27978515625
22928,4083.123046875
22929,5967.74755859375
22930,4863.880859375
22931,6265.8955078125
22932,7550.18603515625
22933,4292.0703125
22934,2506.292724609375
22935,1648.1378173828125
22936,2281.692626953125
22937,2708.422607421875
22938,2922.7861328125
22939,2649.54833984375
22940,4876.650390625
22941,10167.0703125
22942,5261.244140625
22943,2912.5263671875
22944,5528.1474609375
22945,7094.39208984375
22946,7940.87158203125
22947,7401.423828125
22948,11516.54296875
22949,6994.95361328125
22950,3378.830810546875
22951,2248.40380859375
22952,3592.669189453125
22953,4805.21923828125
22954,4573.91162109375
22955,5309.2138671875
22956,7741.0654296875
22957,7800.82958984375
22958,4244.44091796875
22959,3008.993896484375
22960,4147.40087890625
22961,4960.5595703125
22962,6350.841796875
22963,5191.72314453125
22964,8922.232421875
22965,10326.087890625
22966,5219.7705078125
22967,4412.390625
22968,4613.1162109375
22969,6625.62451171875
22970,5970.76318359375
22971,7105.818359375
22972,9727.013671875
22973,8133.3623046875
22974,4830.353515625
22975,3969.735595703125
22976,4408.05517578125
22977,4988.39697265625
22978,7204.21875
22979,5458.5517578125
22980,10261.439453125
22981,7108.38134765625
22982,3593.84033203125
22983,2734.32666015625
22984,3591.665771484375
22985,5198.75341796875
22986,6297.37548828125
22987,5056.64697265625
22988,7900.5205078125
22989,7684.6865234375
22990,4493.12744140625
22991,2974.946533203125
22992,4274.40771484375
22993,5132.95166015625
22994,6575.15673828125
22995,5214.2802734375
22996,8836.548828125
22997,5602.2177734375
22998,3174.810791015625
22999,2172.634521484375
23000,3303.5478515625
23001,4310.61962890625
23002,4870.4404296875
23003,4323.6142578125
23004,6823.0166015625
23005,6578.99462890625
23006,3272.572509765625
23007,2741.31103515625
23008,2133.17724609375
23009,4306.5205078125
23010,5126.39208984375
23011,3745.45556640625
23012,7632.3740234375
23013,7468.92529296875
23014,3862.137451171875
23015,2615.649658203125
23016,4081.80810546875
23017,5285.4501953125
23018,6009.61279296875
23019,5568.6865234375
23020,8723.5576171875
23021,7570.6015625
23022,3710.50634765625
23023,2742.808349609375
23024,4039.669921875
23025,5461.689453125
23026,5879.42333984375
23027,5803.46337890625
23028,8751.3818359375
23029,6992.64990234375
23030,3473.798095703125
23031,1465.4974365234375
23032,3020.47802734375
23033,3924.01513671875
23034,5364.62646484375
23035,3726.03125
23036,7857.9833984375
23037,6707.263671875
23038,3518.924072265625
23039,2929.650634765625
23040,3639.27392578125
23041,4827.259765625
23042,5869.08056640625
23043,5033.57763671875
23044,7787.2294921875
23045,8760.8056640625
23046,4308.5341796875
23047,3003.991455078125
23048,4674.30224609375
23049,5700.10791015625
23050,6702.02099609375
23051,6683.2900390625
23052,10044.890625
23053,7378.4248046875
23054,3904.686279296875
23055,2998.647216796875
23056,4145.2783203125
23057,5204.60791015625
23058,6347.6533203125
23059,5636.02294921875
23060,8759.0322265625
23061,8632.2197265625
23062,4379.810546875
23063,2451.152587890625
23064,4422.05224609375
23065,5894.50732421875
23066,6967.083984375
23067,5827.3369140625
23068,10147.498046875
23069,6364.533203125
23070,3516.738037109375
23071,2420.771240234375
23072,3338.876220703125
23073,4124.52490234375
23074,3996.059814453125
23075,4248.26416015625
23076,7190.619140625
23077,10226.7890625
23078,5753.50341796875
23079,3195.23583984375
23080,5570.55712890625
23081,6628.31005859375
23082,7854.99658203125
23083,6852.099609375
23084,11792.828125
23085,6950.5302734375
23086,3638.613525390625
23087,1954.1329345703125
23088,3683.330810546875
23089,5045.10009765625
23090,5645.34326171875
23091,4671.31884765625
23092,8089.271484375
23093,2923.62451171875
23094,1453.4625244140625
23095,1309.3927001953125
23096,1512.846435546875
23097,2079.049072265625
23098,2027.226806640625
23099,2292.3046875
23100,4068.1669921875
23101,6490.11669921875
23102,3292.738037109375
23103,2054.481689453125
23104,3200.33447265625
23105,4127.92724609375
23106,5258.80029296875
23107,4102.6083984375
23108,7283.0048828125
23109,6979.884765625
23110,3756.026123046875
23111,2944.9697265625
23112,4538.46484375
23113,5656.9443359375
23114,6336.68310546875
23115,6284.4814453125
23116,9529.1474609375
23117,3881.633544921875
23118,2017.0643310546875
23119,1699.487548828125
23120,2097.22998046875
23121,2892.893798828125
23122,3366.48876953125
23123,2955.748046875
23124,4622.59033203125
23125,4166.47314453125
23126,2139.0126953125
23127,1261.9908447265625
23128,1950.724365234375
23129,2748.9619140625
23130,2486.65185546875
23131,3024.56494140625
23132,4373.119140625
23133,6929.85302734375
23134,4077.9599609375
23135,3056.306884765625
23136,4008.552490234375
23137,4818.65478515625
23138,6268.46923828125
23139,5126.78271484375
23140,8126.6728515625
23141,8496.6728515625
23142,4512.5400390625
23143,3023.311279296875
23144,4762.6630859375
23145,6242.40087890625
23146,7699.1328125
23147,6348.408203125
23148,10083.2578125
23149,7899.552734375
23150,4254.9970703125
23151,4217.39013671875
23152,4181.40478515625
23153,4966.841796875
23154,5813.93017578125
23155,5870.1640625
23156,9008.51171875
23157,7008.5810546875
23158,3569.566650390625
23159,2514.543701171875
23160,3626.041748046875
23161,5271.61767578125
23162,6260.62158203125
23163,5056.09912109375
23164,7929.6953125
23165,11684.23046875
23166,6020.1962890625
23167,4597.02978515625
23168,6311.89306640625
23169,8011.4248046875
23170,10351.576171875
23171,8489.15625
23172,13260.7861328125
23173,7903.6015625
23174,4542.1884765625
23175,3975.209716796875
23176,4109.42431640625
23177,5213.35400390625
23178,5960.48486328125
23179,5488.71240234375
23180,9191.650390625
23181,7054.24609375
23182,3742.78759765625
23183,2121.73046875
23184,3455.822021484375
23185,4613.1552734375
23186,5156.26416015625
23187,4468.51611328125
23188,8087.06298828125
23189,8369.2265625
23190,4563.65966796875
23191,2805.890869140625
23192,4079.430908203125
23193,6459.0810546875
23194,7370.68115234375
23195,5778.9697265625
23196,10288.908203125
23197,5656.80859375
23198,3388.880615234375
23199,2581.557861328125
23200,3529.5673828125
23201,4803.56494140625
23202,4797.59228515625
23203,5058.4931640625
23204,6781.05908203125
23205,10358.07421875
23206,5413.103515625
23207,4336.01318359375
23208,5681.51806640625
23209,7239.47998046875
23210,9201.31640625
23211,7782.71826171875
23212,12071.4423828125
23213,6510.13671875
23214,3492.86376953125
23215,2430.359619140625
23216,3971.859375
23217,3935.4794921875
23218,5724.72705078125
23219,5077.0126953125
23220,7837.83251953125
23221,8596.193359375
23222,4259.2900390625
23223,2677.814453125
23224,4033.15478515625
23225,5485.69970703125
23226,7158.99365234375
23227,5361.99609375
23228,9611.3359375
23229,4025.160400390625
23230,2774.24853515625
23231,2575.666259765625
23232,2750.80029296875
23233,3289.22900390625
23234,3237.10107421875
23235,3503.994140625
23236,4758.81201171875
23237,6105.34814453125
23238,3375.428466796875
23239,3247.178955078125
23240,3302.1181640625
23241,4762.82275390625
23242,5215.0439453125
23243,4287.3486328125
23244,7212.43603515625
23245,9818.41796875
23246,5273.9658203125
23247,3378.106689453125
23248,5073.271484375
23249,5883.76220703125
23250,8069.87353515625
23251,6220.58984375
23252,11081.48828125
23253,2192.067626953125
23254,2175.708251953125
23255,3017.884765625
23256,2167.082275390625
23257,3485.48388671875
23258,3484.8544921875
23259,2629.29150390625
23260,4810.29736328125
23261,4883.7431640625
23262,2861.96630859375
23263,2297.194580078125
23264,2816.416015625
23265,3256.302001953125
23266,3484.262451171875
23267,3555.46826171875
23268,5754.5517578125
23269,6085.990234375
23270,3318.268798828125
23271,2362.817626953125
23272,3069.091796875
23273,4270.42333984375
23274,5148.60009765625
23275,4346.60107421875
23276,7001.5888671875
23277,8220.7958984375
23278,4397.4404296875
23279,4057.595947265625
23280,4460.83203125
23281,6100.5302734375
23282,7545.70166015625
23283,6500.466796875
23284,9625.849609375
23285,6618.13671875
23286,3439.610107421875
23287,2745.803466796875
23288,3465.258056640625
23289,4087.571533203125
23290,4972.412109375
23291,5222.30126953125
23292,6019.08544921875
23293,11185.3251953125
23294,6104.12646484375
23295,4791.998046875
23296,6304.32861328125
23297,7851.27001953125
23298,10344.7353515625
23299,8129.27685546875
23300,12755.33203125
23301,7682.0390625
23302,4289.5576171875
23303,4343.92626953125
23304,4297.5986328125
23305,5206.35693359375
23306,6699.96630859375
23307,5376.0869140625
23308,9189.998046875
23309,4077.62451171875
23310,3411.261474609375
23311,4364.1220703125
23312,2633.68408203125
23313,3417.01416015625
23314,4807.77490234375
23315,3456.060546875
23316,7442.18896484375
23317,9466.2587890625
23318,4316.3955078125
23319,2655.98486328125
23320,4904.07177734375
23321,7258.30322265625
23322,7174.47119140625
23323,7379.0888671875
23324,10288.478515625
23325,6190.4599609375
23326,3281.6240234375
23327,2669.698974609375
23328,3486.8583984375
23329,5716.73681640625
23330,5285.45263671875
23331,4937.35205078125
23332,7794.1708984375
23333,6096.7431640625
23334,3062.2119140625
23335,2697.572509765625
23336,3118.2578125
23337,4437.66748046875
23338,5161.42431640625
23339,4576.05078125
23340,7256.69873046875
23341,4328.7919921875
23342,1737.7232666015625
23343,745.201904296875
23344,1800.4112548828125
23345,2627.15185546875
23346,2105.993408203125
23347,2941.476806640625
23348,4638.05322265625
23349,4817.72705078125
23350,2722.690673828125
23351,2066.228271484375
23352,2793.3115234375
23353,3756.794921875
23354,4642.89306640625
23355,3615.32861328125
23356,5920.373046875
23357,7017.06689453125
23358,3846.71142578125
23359,2749.696533203125
23360,4058.5732421875
23361,5040.529296875
23362,5445.15185546875
23363,4986.41748046875
23364,8135.935546875
23365,6092.57080078125
23366,3284.400146484375
23367,2338.785400390625
23368,2751.216064453125
23369,3501.33544921875
23370,4857.47607421875
23371,3581.49609375
23372,7123.58642578125
23373,10072.5537109375
23374,4522.359375
23375,3073.625732421875
23376,5414.669921875
23377,7090.57373046875
23378,8168.87353515625
23379,7785.19677734375
23380,11398.048828125
23381,3451.888916015625
23382,1534.1932373046875
23383,708.4386596679688
23384,1217.70458984375
23385,2003.5152587890625
23386,1788.9927978515625
23387,1787.62744140625
23388,4031.517333984375
23389,6212.654296875
23390,3072.031982421875
23391,1850.2274169921875
23392,3055.16162109375
23393,3581.668212890625
23394,4010.69140625
23395,4093.1474609375
23396,6908.8828125
23397,6304.0107421875
23398,2854.521728515625
23399,2832.4580078125
23400,2417.88232421875
23401,4010.24853515625
23402,4420.22802734375
23403,4069.15478515625
23404,7128.44482421875
23405,5247.93115234375
23406,3427.656982421875
23407,2538.575439453125
23408,2991.958740234375
23409,3820.1484375
23410,4622.35595703125
23411,3562.3837890625
23412,6760.34130859375
23413,7272.2880859375
23414,4238.4990234375
23415,3262.275146484375
23416,4242.5205078125
23417,5148.7138671875
23418,6214.66845703125
23419,5679.21142578125
23420,9107.060546875
23421,6761.47607421875
23422,4068.045654296875
23423,3281.168701171875
23424,3403.80126953125
23425,4226.02001953125
23426,5618.89990234375
23427,4044.8974609375
23428,7631.146484375
23429,5708.6220703125
23430,3520.181884765625
23431,2698.7890625
23432,3602.58837890625
23433,4400.90625
23434,5158.330078125
23435,4524.6328125
23436,7216.87548828125
23437,3924.890869140625
23438,2958.944580078125
23439,2725.341064453125
23440,2570.999755859375
23441,4152.06494140625
23442,4725.02197265625
23443,3929.6474609375
23444,5866.5
23445,6911.46484375
23446,4773.26953125
23447,4337.92041015625
23448,4372.7548828125
23449,5164.35595703125
23450,6585.29052734375
23451,4844.64990234375
23452,8653.673828125
23453,5544.3759765625
23454,3184.196044921875
23455,2126.712646484375
23456,2786.378173828125
23457,3195.11962890625
23458,4547.56298828125
23459,3326.38671875
23460,6782.4580078125
23461,4502.37158203125
23462,3094.939453125
23463,3446.144775390625
23464,3026.848876953125
23465,3122.802978515625
23466,4215.92333984375
23467,3617.977294921875
23468,6047.8515625
23469,3774.603271484375
23470,2557.68310546875
23471,2461.367919921875
23472,2034.38916015625
23473,3377.83154296875
23474,3202.1533203125
23475,2678.09130859375
23476,5070.2412109375
23477,3674.6591796875
23478,2021.4656982421875
23479,1338.37451171875
23480,1961.2506103515625
23481,2974.308837890625
23482,2599.59423828125
23483,2595.585693359375
23484,4340.9443359375
23485,4999.49072265625
23486,2714.299560546875
23487,2152.508056640625
23488,2540.96826171875
23489,3461.4580078125
23490,2711.970703125
23491,3595.534423828125
23492,5965.42578125
23493,6117.3642578125
23494,3377.453857421875
23495,2798.257568359375
23496,2996.718505859375
23497,3854.682861328125
23498,4398.59228515625
23499,3958.183837890625
23500,6790.92626953125
23501,8307.2958984375
23502,4371.9482421875
23503,3064.599609375
23504,4487.1640625
23505,5815.20458984375
23506,7033.94775390625
23507,5954.1376953125
23508,9338.927734375
23509,7014.87890625
23510,4391.5107421875
23511,3167.906982421875
23512,3866.894287109375
23513,5240.79736328125
23514,6440.97021484375
23515,4908.33056640625
23516,8560.8828125
23517,6619.0244140625
23518,3520.102783203125
23519,2824.031005859375
23520,3623.841796875
23521,5144.71533203125
23522,5557.24951171875
23523,5138.36181640625
23524,8173.28564453125
23525,7202.5146484375
23526,4167.921875
23527,2762.605712890625
23528,4096.845703125
23529,4910.79541015625
23530,6736.34619140625
23531,4976.1005859375
23532,8555.140625
23533,5398.75537109375
23534,3020.056640625
23535,2847.715576171875
23536,2709.086181640625
23537,3375.62451171875
23538,3987.168212890625
23539,3584.159912109375
23540,6411.6796875
23541,5979.84521484375
23542,3650.885498046875
23543,3464.646240234375
23544,3238.99609375
23545,4759.998046875
23546,4177.76318359375
23547,4809.96142578125
23548,7451.9111328125
23549,8110.4326171875
23550,5109.015625
23551,4654.8720703125
23552,4833.68408203125
23553,6333.15087890625
23554,7836.12939453125
23555,6168.90576171875
23556,12016.8662109375
23557,4333.4052734375
23558,2369.780517578125
23559,1557.191162109375
23560,2065.165771484375
23561,2912.5751953125
23562,3466.12451171875
23563,2739.295654296875
23564,5364.55419921875
23565,6737.3583984375
23566,3114.428466796875
23567,1473.5928955078125
23568,3544.49365234375
23569,4981.39501953125
23570,4747.37353515625
23571,5239.50634765625
23572,7881.03515625
23573,5937.0087890625
23574,2358.927978515625
23575,610.248291015625
23576,2803.8125
23577,4152.65380859375
23578,3444.50439453125
23579,4624.81298828125
23580,5757.62890625
23581,2302.454345703125
23582,1566.675048828125
23583,1458.2301025390625
23584,1304.365234375
23585,1734.4134521484375
23586,2485.431640625
23587,1630.960693359375
23588,2967.9404296875
23589,8097.046875
23590,4623.13623046875
23591,3525.05078125
23592,4658.38427734375
23593,5646.19189453125
23594,6317.2890625
23595,6037.369140625
23596,10031.498046875
23597,6902.91015625
23598,3812.690185546875
23599,3036.6904296875
23600,3765.695068359375
23601,4551.33447265625
23602,5842.8837890625
23603,4842.32763671875
23604,8137.37158203125
23605,8285.4833984375
23606,4139.69287109375
23607,2115.029541015625
23608,3996.263671875
23609,5212.24609375
23610,6807.84814453125
23611,5237.9677734375
23612,9194.814453125
23613,3674.271728515625
23614,1794.5020751953125
23615,1038.4840087890625
23616,1087.692138671875
23617,2091.1484375
23618,2415.437744140625
23619,2008.66259765625
23620,4929.865234375
23621,1600.40673828125
23622,1638.4488525390625
23623,2061.917236328125
23624,1538.3016357421875
23625,2683.69091796875
23626,2408.008544921875
23627,2407.73583984375
23628,3230.5625
23629,8319.3525390625
23630,5312.94970703125
23631,4219.82763671875
23632,5540.80078125
23633,6273.39599609375
23634,6253.16943359375
23635,6918.33935546875
23636,10623.18359375
23637,8111.79345703125
23638,4203.95654296875
23639,1957.599365234375
23640,4327.61328125
23641,5389.0048828125
23642,6166.57421875
23643,5562.240234375
23644,9911.6953125
23645,9910.8515625
23646,6141.35400390625
23647,4738.94287109375
23648,5536.28271484375
23649,6202.9892578125
23650,8653.7470703125
23651,6288.8515625
23652,11842.623046875
23653,6313.2939453125
23654,3297.694580078125
23655,2654.892822265625
23656,3151.64453125
23657,4297.41748046875
23658,5723.4873046875
23659,4397.56005859375
23660,7495.2607421875
23661,9473.0341796875
23662,5281.80859375
23663,3437.915283203125
23664,4853.4365234375
23665,6264.873046875
23666,7472.70068359375
23667,6067.751953125
23668,11194.322265625
23669,8165.5146484375
23670,4356.6533203125
23671,2610.781982421875
23672,4570.583984375
23673,5828.8544921875
23674,7018.2333984375
23675,6207.78369140625
23676,9744.0966796875
23677,7658.51953125
23678,4242.4609375
23679,2916.6728515625
23680,4293.455078125
23681,4966.71240234375
23682,6518.74951171875
23683,5375.36328125
23684,9641.357421875
23685,5451.68603515625
23686,3311.70068359375
23687,2820.287841796875
23688,3457.6552734375
23689,4292.27001953125
23690,5053.6376953125
23691,4766.79345703125
23692,6906.9501953125
23693,8106.392578125
23694,4254.32568359375
23695,3267.140380859375
23696,4473.71435546875
23697,5587.52880859375
23698,6807.46923828125
23699,5830.94873046875
23700,9042.8359375
23701,9972.576171875
23702,4930.390625
23703,3451.840087890625
23704,4802.06884765625
23705,6864.380859375
23706,7910.67236328125
23707,7098.58642578125
23708,11151.126953125
23709,10899.4013671875
23710,5084.87353515625
23711,4331.890625
23712,5203.69775390625
23713,8258.5546875
23714,7325.02783203125
23715,8332.876953125
23716,11185.8662109375
23717,5956.31640625
23718,2845.172119140625
23719,1855.7362060546875
23720,2885.5849609375
23721,4747.76513671875
23722,4764.25146484375
23723,4517.5302734375
23724,6902.1943359375
23725,10797.533203125
23726,4542.9345703125
23727,2277.087158203125
23728,4532.4931640625
23729,7431.13427734375
23730,6743.12060546875
23731,7245.00390625
23732,10034.251953125
23733,6804.84033203125
23734,3601.00048828125
23735,2614.816162109375
23736,3801.575439453125
23737,4176.25732421875
23738,5663.9423828125
23739,5069.2724609375
23740,8507.2607421875
23741,6794.8671875
23742,3921.456787109375
23743,3081.864990234375
23744,3695.80908203125
23745,4791.54638671875
23746,4845.74365234375
23747,4786.13037109375
23748,7807.07470703125
23749,8407.912109375
23750,4267.1103515625
23751,2330.03125
23752,4275.70166015625
23753,6277.8759765625
23754,6120.927734375
23755,5940.6328125
23756,9159.8271484375
23757,8135.6162109375
23758,4948.7587890625
23759,4758.81591796875
23760,4546.25439453125
23761,6519.74853515625
23762,7891.33935546875
23763,6064.79638671875
23764,10202.791015625
23765,5389.259765625
23766,3812.512451171875
23767,3569.141845703125
23768,3666.454345703125
23769,4733.408203125
23770,5566.57958984375
23771,4697.224609375
23772,8219.220703125
23773,7528.64306640625
23774,3472.795166015625
23775,1969.5408935546875
23776,3946.070556640625
23777,5507.2255859375
23778,6214.40576171875
23779,5714.73193359375
23780,8264.0849609375
23781,6723.11083984375
23782,2568.570556640625
23783,1438.8905029296875
23784,2044.2796630859375
23785,3362.242431640625
23786,3057.4755859375
23787,3546.67626953125
23788,6941.3515625
23789,6274.556640625
23790,3376.512939453125
23791,3883.209716796875
23792,3318.18798828125
23793,5657.5966796875
23794,4916.81591796875
23795,5886.78466796875
23796,7632.34228515625
23797,5438.4501953125
23798,3574.399658203125
23799,2264.564208984375
23800,3452.927734375
23801,4933.67236328125
23802,4768.29248046875
23803,4028.3603515625
23804,7288.4892578125
23805,9461.5078125
23806,4768.603515625
23807,3087.886962890625
23808,5020.72509765625
23809,6282.72412109375
23810,8139.49365234375
23811,6823.892578125
23812,10805.0927734375
23813,5421.77001953125
23814,3688.039306640625
23815,2659.331298828125
23816,2933.005126953125
23817,4787.01025390625
23818,4399.09716796875
23819,3595.228759765625
23820,7104.6015625
23821,8303.0087890625
23822,4555.87939453125
23823,2499.361328125
23824,4809.37109375
23825,6134.52783203125
23826,6347.884765625
23827,6340.09521484375
23828,9676.65234375
23829,6101.9873046875
23830,3360.74072265625
23831,3498.533447265625
23832,3567.371337890625
23833,5717.41357421875
23834,4700.75341796875
23835,5730.13916015625
23836,7639.96142578125
23837,4683.13818359375
23838,2358.210205078125
23839,1476.3165283203125
23840,2207.748046875
23841,3266.62939453125
23842,3242.63671875
23843,3132.47021484375
23844,5900.5341796875
23845,6355.56787109375
23846,3590.928955078125
23847,2506.2158203125
23848,3582.283203125
23849,4501.47216796875
23850,5646.357421875
23851,4704.5146484375
23852,7930.81201171875
23853,6583.951171875
23854,3855.57958984375
23855,2439.802001953125
23856,3539.1552734375
23857,5123.0302734375
23858,5283.51318359375
23859,4696.2939453125
23860,7956.7470703125
23861,7437.31298828125
23862,3637.051025390625
23863,2914.486083984375
23864,3819.783935546875
23865,5213.9951171875
23866,5782.57568359375
23867,5565.0185546875
23868,8834.412109375
23869,8407.912109375
23870,4267.1103515625
23871,2330.03125
23872,4275.70166015625
23873,6277.8759765625
23874,6120.927734375
23875,5940.6328125
23876,9159.8271484375
23877,7959.2734375
23878,3163.208740234375
23879,1065.1912841796875
23880,3416.92138671875
23881,5665.23779296875
23882,4674.0458984375
23883,5950.64794921875
23884,8789.3935546875
23885,9299.662109375
23886,5396.6455078125
23887,3591.13134765625
23888,4942.62841796875
23889,6783.2958984375
23890,7437.12939453125
23891,5961.46240234375
23892,10682.748046875
23893,5374.34228515625
23894,3065.346923828125
23895,2517.179931640625
23896,2816.0205078125
